symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
MSFT,2024-10-22 18:30:00,429.675,429.43,429.47722876932824,-1.0,-1.0,1,0.0
NVDA,2024-10-22 17:00:00,142.805,142.83,142.81509142255513,1.0,1.0,1,0.0
TSLA,2025-01-21 16:30:00,415.02,412.72,413.17424208150265,-1.0,-1.0,1,0.0
JNJ,2024-10-09 19:30:00,160.44,160.625,160.61955719100052,1.0,1.0,1,0.0
PG,2024-10-01 17:30:00,172.57,172.6,172.61560964913804,1.0,1.0,1,0.0
KO,2024-10-17 16:00:00,69.725,69.7,69.70888733262153,-1.0,-1.0,1,0.0
GOOGL,2025-02-26 15:00:00,174.95,175.37,175.3641860975485,1.0,1.0,1,-0.11351399822909121
KO,2025-02-18 20:15:00,68.985,68.89,68.89660280137794,-1.0,-1.0,1,0.035524810126582276
GOOGL,2025-01-30 20:45:00,200.46,201.61,200.82661067975582,1.0,1.0,1,0.0
NVDA,2024-12-12 18:00:00,137.845,138.25,138.25497321747628,1.0,1.0,1,0.0
WMT,2025-03-07 18:30:00,91.675,91.95,91.92233110509325,1.0,1.0,1,0.2547237799467613
KO,2025-01-07 17:45:00,60.895,60.93,60.93653667066545,1.0,1.0,1,0.0
PG,2024-11-04 17:15:00,165.03,165.23,165.24064850450551,1.0,1.0,1,0.0
WMT,2024-10-30 15:45:00,81.765,81.775,81.77246605676088,1.0,1.0,1,0.0
AMZN,2024-12-30 19:00:00,222.1,221.8,221.7798717928092,-1.0,-1.0,1,0.0
TSLA,2024-12-12 15:30:00,425.43,426.01,426.22500996712097,1.0,1.0,1,0.0
KO,2024-11-13 20:30:00,62.935,63.02,63.035769686667805,1.0,1.0,1,0.0
NVDA,2024-10-21 16:30:00,141.08,141.015,141.00728971251226,-1.0,-1.0,1,0.0
KO,2024-10-07 17:45:00,69.225,69.25,69.24288605028131,1.0,1.0,1,0.0
PG,2025-01-06 15:45:00,161.385,162.39,162.43468806971381,1.0,1.0,1,0.0
MSFT,2025-01-16 19:00:00,425.575,427.16,426.82752682838054,1.0,1.0,1,0.0
GOOGL,2024-12-26 18:30:00,196.085,195.895,195.88171044649977,-1.0,-1.0,1,0.0
MSFT,2025-01-14 14:45:00,418.715,417.015,416.9292231929287,-1.0,-1.0,1,0.0
JNJ,2025-03-10 18:15:00,169.0,168.785,168.7984415515557,-1.0,-1.0,1,0.07054289813486368
MSFT,2024-12-27 15:30:00,428.24,428.69,428.8565601085066,1.0,1.0,1,0.0
MSFT,2024-10-10 18:30:00,415.21,415.055,415.17822282204145,-1.0,-1.0,1,0.0
KO,2024-12-17 16:30:00,63.3,63.265,63.231787633264844,-1.0,-1.0,1,0.0
KO,2024-11-22 16:45:00,63.745,63.75,63.74799477277746,1.0,1.0,1,0.0
JNJ,2025-01-14 15:45:00,143.54,143.59,143.58573482640423,1.0,1.0,1,0.0
TSLA,2024-12-13 19:45:00,432.53,432.13,432.53029744028765,-1.0,1.0,0,0.0
JNJ,2024-11-11 18:45:00,155.465,155.42,155.4304086105584,-1.0,-1.0,1,0.0
AAPL,2024-10-30 14:00:00,232.7,232.22,232.17722361122634,-1.0,-1.0,1,0.0
KO,2025-02-03 16:30:00,63.455,63.54,63.536959531160974,1.0,1.0,1,0.0
NVDA,2025-03-04 15:15:00,111.865,111.49,111.4803059085862,-1.0,-1.0,1,-0.28077263374485595
KO,2024-10-17 15:00:00,70.01,69.945,69.95382164906866,-1.0,-1.0,1,0.0
AMZN,2025-02-24 19:45:00,214.49,214.1,213.98953834546415,-1.0,-1.0,1,0.05857792234193941
AMZN,2025-03-10 19:45:00,193.095,192.58,194.51922254462914,-1.0,1.0,0,0.15605493519441674
WMT,2024-10-04 16:15:00,80.775,80.81,80.8113411367098,1.0,1.0,1,0.0
GOLD,2025-01-08 14:45:00,15.58,15.56,15.55942088827635,-1.0,-1.0,1,0.0
NVDA,2024-12-30 18:45:00,139.83,139.52,139.48319321055214,-1.0,-1.0,1,0.0
AAPL,2024-12-06 19:45:00,243.02,242.94,242.98301418111853,-1.0,-1.0,1,0.0
GOLD,2024-10-08 14:00:00,19.83,19.78,19.78979871669526,-1.0,-1.0,1,0.0
KO,2024-11-27 20:00:00,64.485,64.36,64.37195641577607,-1.0,-1.0,1,0.0
KO,2024-11-27 16:00:00,64.885,64.9,64.9053882932554,1.0,1.0,1,0.0
PG,2025-01-31 20:45:00,166.05,165.64,165.95772847249495,-1.0,-1.0,1,0.0
JNJ,2025-02-26 20:30:00,162.74,162.93,162.87631363085075,1.0,1.0,1,-0.0906872542339887
GOLD,2024-11-25 17:30:00,17.555,17.56,17.572015543368337,1.0,1.0,1,0.0
GOOGL,2025-01-17 17:30:00,196.02,196.0,195.99075299215406,-1.0,-1.0,1,0.0
TSLA,2025-02-06 19:15:00,370.3,369.685,369.99584143844027,-1.0,-1.0,1,0.0
PG,2025-01-21 16:30:00,161.95,161.99,161.97393199774726,1.0,1.0,1,0.0
KO,2025-02-28 15:00:00,71.27,70.85,70.84416570411626,-1.0,-1.0,1,0.11045747126436781
KO,2025-02-27 14:45:00,70.99,71.1,71.08066655471183,1.0,1.0,1,0.26645761904761905
KO,2024-12-06 15:15:00,63.03,63.01,63.03807997535158,-1.0,1.0,0,0.0
PG,2025-01-27 16:30:00,167.51,167.535,167.57043861510826,1.0,1.0,1,0.0
JNJ,2025-02-12 18:30:00,154.66,154.67,154.69166347208454,1.0,1.0,1,0.0680843392362366
KO,2025-03-03 17:45:00,71.92,71.895,71.87599792630874,-1.0,-1.0,1,0.2675226962457338
PG,2024-11-06 20:45:00,161.21,161.535,160.99307739699316,1.0,-1.0,0,0.0
TSLA,2025-02-12 14:00:00,329.41,330.0,329.0936836403781,1.0,-1.0,0,-0.005089027793207557
NVDA,2025-02-19 17:45:00,140.8,141.245,141.20556672057157,1.0,1.0,1,-0.11060716049382716
AAPL,2025-02-28 13:15:00,237.71,238.18,237.71676436336696,1.0,1.0,1,0.03090301596229562
TSLA,2024-12-09 18:15:00,383.71,386.53,386.8600048080016,1.0,1.0,1,0.0
GOOGL,2024-12-20 17:45:00,192.18,192.135,192.19072923437992,-1.0,1.0,0,0.0
MSFT,2025-01-28 15:30:00,442.34,440.37,440.4621194562365,-1.0,-1.0,1,0.0
MSFT,2024-12-09 16:15:00,445.63,447.11,447.0433808127711,1.0,1.0,1,0.0
TSLA,2025-01-30 19:15:00,403.1,404.28,404.1250060984583,1.0,1.0,1,0.0
JNJ,2025-02-06 18:30:00,154.06,154.03,154.01536994634955,-1.0,-1.0,1,0.0
PG,2024-11-07 15:30:00,162.62,162.805,162.79763983238203,1.0,1.0,1,0.0
WMT,2024-12-09 20:45:00,93.67,94.14,93.85172417456147,1.0,1.0,1,0.0
NVDA,2024-12-24 15:45:00,140.78,141.21,141.25092088509092,1.0,1.0,1,0.0
NVDA,2024-10-08 15:45:00,131.97,132.255,132.23557866373545,1.0,1.0,1,0.0
GOLD,2024-11-19 16:45:00,17.585,17.67,17.65473929664347,1.0,1.0,1,0.0
WMT,2024-10-22 15:45:00,81.47,81.455,81.46967621466541,-1.0,-1.0,1,0.0
GOOGL,2025-01-31 15:30:00,204.205,204.46,204.47386748162975,1.0,1.0,1,0.0
WMT,2025-01-13 14:45:00,91.96,92.03,92.04647984246682,1.0,1.0,1,0.0
AMZN,2024-10-16 14:15:00,187.53,187.575,187.53439721266597,1.0,1.0,1,0.0
MSFT,2025-02-19 16:45:00,410.82,410.635,410.5800449174712,-1.0,-1.0,1,0.14701251731428155
KO,2024-12-16 15:45:00,63.575,63.455,63.44245000900888,-1.0,-1.0,1,0.0
GOLD,2024-10-11 15:15:00,20.22,20.205,20.21144733982746,-1.0,-1.0,1,0.0
AMZN,2025-02-28 19:15:00,207.91,208.215,208.18692661394263,1.0,1.0,1,0.1800805805868621
KO,2025-02-21 19:15:00,71.555,71.5,71.50231537475078,-1.0,-1.0,1,0.3363812895797352
WMT,2025-03-07 16:30:00,92.045,91.705,91.74783232960687,-1.0,-1.0,1,0.2547237799467613
KO,2025-02-18 16:45:00,69.04,69.055,69.05117971893367,1.0,1.0,1,0.035524810126582276
WMT,2024-10-04 16:00:00,80.87,80.775,80.77894801966127,-1.0,-1.0,1,0.0
AMZN,2025-01-16 19:15:00,221.16,221.255,221.23583579898678,1.0,1.0,1,0.0
TSLA,2025-01-23 14:45:00,415.01,413.17,413.69542055936864,-1.0,-1.0,1,0.0
WMT,2025-01-08 20:30:00,91.635,91.655,91.66719937818202,1.0,1.0,1,0.0
TSLA,2024-11-15 18:15:00,319.42,319.84,320.0026855566576,1.0,1.0,1,0.0
GOLD,2024-12-18 20:00:00,15.68,15.655,15.66350208268824,-1.0,-1.0,1,0.0
AMZN,2024-11-20 18:30:00,201.3,201.0,200.97605613304606,-1.0,-1.0,1,0.0
GOOGL,2024-11-22 19:30:00,165.015,164.925,164.9406466972219,-1.0,-1.0,1,0.0
NVDA,2024-11-26 18:15:00,136.66,136.64,136.59516558344632,-1.0,-1.0,1,0.0
GOLD,2025-02-13 19:15:00,18.44,18.45,18.44081166586352,1.0,1.0,1,0.0
JNJ,2025-01-14 18:15:00,143.28,143.54,143.57025211272088,1.0,1.0,1,0.0
MSFT,2024-12-05 18:30:00,443.25,443.79,444.09258222917225,1.0,1.0,1,0.0
AAPL,2025-03-04 17:00:00,239.13,238.52,238.5084445683695,-1.0,-1.0,1,0.11446100470702808
NVDA,2025-01-24 19:15:00,142.2,142.325,142.327940934916,1.0,1.0,1,0.0
JNJ,2024-10-10 13:45:00,160.635,160.67,160.7148243337437,1.0,1.0,1,0.0
AMZN,2025-03-07 14:45:00,200.5,200.34,200.68993927440985,-1.0,1.0,0,0.34312373108556365
TSLA,2025-01-13 15:30:00,385.84,391.585,392.158072190705,1.0,1.0,1,0.0
JNJ,2024-12-10 17:30:00,148.71,148.825,148.76118416300133,1.0,1.0,1,0.0
PG,2024-11-26 15:30:00,178.095,177.64,177.6394122857015,-1.0,-1.0,1,0.0
NVDA,2025-02-19 18:00:00,141.245,140.495,140.43745012929648,-1.0,-1.0,1,-0.11060716049382716
AMZN,2025-01-21 20:15:00,230.44,230.72,230.70607342452166,1.0,1.0,1,0.0
AAPL,2024-11-22 16:45:00,229.255,229.59,229.56599072513222,1.0,1.0,1,0.0
AAPL,2024-12-20 20:45:00,253.6,254.84,254.52731621675719,1.0,1.0,1,0.0
AAPL,2024-11-18 19:00:00,229.41,229.0,229.03790539588772,-1.0,-1.0,1,0.0
PG,2024-11-19 16:30:00,170.84,170.8,170.91450268744126,-1.0,1.0,0,0.0
AMZN,2024-12-24 16:15:00,228.42,228.365,228.4031703892827,-1.0,-1.0,1,0.0
GOOGL,2024-10-17 16:30:00,164.655,164.825,164.81342675661097,1.0,1.0,1,0.0
AAPL,2025-02-24 17:15:00,247.84,247.835,247.80385283248782,-1.0,-1.0,1,0.18667649107318032
GOLD,2025-02-20 19:30:00,18.78,18.82,18.824847394982584,1.0,1.0,1,-0.17753999999999998
JNJ,2025-01-30 20:30:00,153.71,153.1,153.08210597529796,-1.0,-1.0,1,0.0
KO,2024-10-04 17:00:00,70.205,70.125,70.13013940049998,-1.0,-1.0,1,0.0
KO,2025-02-14 20:30:00,68.945,69.005,69.00347213836149,1.0,1.0,1,0.1322566563467492
KO,2025-01-28 20:00:00,62.485,62.54,62.54389264349331,1.0,1.0,1,0.0
MSFT,2024-12-16 20:15:00,450.78,451.75,451.7700049675422,1.0,1.0,1,0.0
GOLD,2024-11-27 16:15:00,17.58,17.57,17.58231200702599,-1.0,1.0,0,0.0
JNJ,2025-01-17 15:00:00,147.72,147.55,147.53354109798315,-1.0,-1.0,1,0.0
GOOGL,2025-02-05 19:15:00,190.42,189.99,189.97426635123932,-1.0,-1.0,1,0.0
JNJ,2025-01-15 17:00:00,144.6,145.2,145.1823552959495,1.0,1.0,1,0.0
GOOGL,2025-02-27 18:30:00,170.93,171.22,171.20575300952453,1.0,1.0,1,0.3918943891788962
PG,2024-10-29 18:15:00,167.67,167.73,167.63357389823034,1.0,-1.0,0,0.0
TSLA,2025-01-16 20:00:00,413.28,414.89,414.92621803830883,1.0,1.0,1,0.0
KO,2024-11-25 15:15:00,64.505,64.455,64.4504661309725,-1.0,-1.0,1,0.0
KO,2025-02-13 17:45:00,69.19,69.055,69.09076831227226,-1.0,-1.0,1,-0.11979885807504079
WMT,2024-10-24 17:00:00,83.12,83.24,83.2080550859312,1.0,1.0,1,0.0
PG,2024-11-29 14:45:00,178.655,178.56,178.6462852984019,-1.0,-1.0,1,0.0
GOOGL,2025-01-23 14:45:00,199.15,198.495,198.50656686389985,-1.0,-1.0,1,0.0
WMT,2025-02-20 16:45:00,97.65,97.455,97.55061000577729,-1.0,-1.0,1,0.014103866335266505
JNJ,2024-10-08 13:45:00,160.0,159.895,159.94108315183308,-1.0,-1.0,1,0.0
GOLD,2025-02-26 16:00:00,18.32,18.28,18.29690979310783,-1.0,-1.0,1,0.0
TSLA,2024-11-27 17:15:00,330.44,331.39,331.2881856028747,1.0,1.0,1,0.0
PG,2025-02-20 15:45:00,166.47,166.97,166.8731326945141,1.0,1.0,1,0.4404
MSFT,2025-01-13 20:30:00,416.15,416.61,416.5578692273948,1.0,1.0,1,0.0
MSFT,2025-01-03 14:45:00,421.97,422.13,422.15336697619216,1.0,1.0,1,0.0
AMZN,2024-11-07 14:45:00,209.55,210.73,210.67001969297885,1.0,1.0,1,0.0
JNJ,2025-01-14 14:45:00,143.2,143.49,143.37302254850965,1.0,1.0,1,0.0
GOOGL,2024-10-18 18:45:00,163.71,163.85,163.8948977373637,1.0,1.0,1,0.0
AAPL,2025-01-13 18:15:00,233.12,233.395,233.37591145005564,1.0,1.0,1,0.0
NVDA,2024-11-13 18:15:00,147.16,147.045,147.00933969518783,-1.0,-1.0,1,0.0
MSFT,2024-11-08 15:45:00,424.085,423.85,423.8916730504417,-1.0,-1.0,1,0.0
NVDA,2024-12-23 13:15:00,136.26,135.85,136.45768885908132,-1.0,1.0,0,0.0
KO,2024-11-13 16:45:00,63.115,62.98,62.99463932322405,-1.0,-1.0,1,0.0
GOLD,2024-11-01 14:00:00,19.41,19.355,19.35631533990903,-1.0,-1.0,1,0.0
MSFT,2024-10-02 16:15:00,419.07,418.89,419.16260143436233,-1.0,1.0,0,0.0
NVDA,2024-10-08 15:30:00,131.93,131.97,131.91081168956137,1.0,-1.0,0,0.0
PG,2024-10-22 15:45:00,170.185,170.01,170.0322461601232,-1.0,-1.0,1,0.0
AAPL,2025-02-28 17:30:00,237.63,237.295,237.22815884289273,-1.0,-1.0,1,0.03090301596229562
MSFT,2024-10-11 14:45:00,416.14,415.56,415.3211528849854,-1.0,-1.0,1,0.0
GOLD,2024-12-27 18:30:00,15.67,15.675,15.683166978795299,1.0,1.0,1,0.0
KO,2025-01-15 18:15:00,61.965,62.005,62.02298671415683,1.0,1.0,1,0.0
KO,2024-11-25 20:45:00,63.99,64.34,64.33510732624303,1.0,1.0,1,0.0
TSLA,2025-02-26 19:30:00,290.25,291.31,291.25259343502154,1.0,1.0,1,0.023711236088089033
KO,2024-12-04 15:45:00,62.545,62.67,62.68669574440625,1.0,1.0,1,0.0
TSLA,2025-01-13 19:30:00,393.53,394.71,394.8544568050842,1.0,1.0,1,0.0
GOLD,2025-02-12 20:00:00,18.165,18.165,18.16791172046692,0.0,1.0,0,0.34040000000000004
GOOGL,2024-10-17 18:30:00,163.1,163.175,163.18139715941132,1.0,1.0,1,0.0
NVDA,2024-10-08 14:00:00,130.76,131.57,131.53279160087283,1.0,1.0,1,0.0
AAPL,2025-01-10 20:15:00,235.91,235.955,235.99154649711176,1.0,1.0,1,0.0
AAPL,2025-02-03 15:00:00,228.79,226.66,226.7443175348759,-1.0,-1.0,1,0.0
AAPL,2024-10-18 17:00:00,235.465,235.56,235.64580124490053,1.0,1.0,1,0.0
PG,2024-10-04 19:00:00,168.625,168.37,168.36249782786257,-1.0,-1.0,1,0.0
TSLA,2024-10-22 16:00:00,215.92,215.925,215.9109424723506,1.0,-1.0,0,0.0
GOLD,2025-02-05 19:15:00,17.1,17.115,17.12800150658586,1.0,1.0,1,0.0
MSFT,2025-01-14 16:15:00,415.39,416.175,415.7868869181526,1.0,1.0,1,0.0
KO,2024-12-19 20:30:00,62.68,62.755,62.76379134457629,1.0,1.0,1,0.0
JNJ,2025-03-07 18:45:00,167.39,167.33,167.3274405738356,-1.0,-1.0,1,-0.15865315050054682
TSLA,2024-12-05 15:00:00,372.58,372.7,372.5269749943389,1.0,-1.0,0,0.0
KO,2025-01-07 17:00:00,60.975,61.045,61.051922614412064,1.0,1.0,1,0.0
GOOGL,2025-01-31 18:00:00,204.72,205.0,205.0151843217837,1.0,1.0,1,0.0
AMZN,2025-02-12 16:00:00,230.355,229.5,229.50942808035958,-1.0,-1.0,1,0.2894713138860186
TSLA,2024-11-04 20:30:00,243.38,242.71,242.64502476960433,-1.0,-1.0,1,0.0
NVDA,2024-10-03 17:30:00,122.65,122.81,122.81132046603992,1.0,1.0,1,0.0
KO,2024-11-22 18:45:00,63.765,63.88,63.88707098985401,1.0,1.0,1,0.0
PG,2025-02-07 19:00:00,168.14,168.08,168.07350000256633,-1.0,-1.0,1,0.0
WMT,2025-02-05 17:30:00,102.085,101.84,101.86621710396899,-1.0,-1.0,1,0.0
NVDA,2025-01-16 15:45:00,136.55,136.84,136.83387655198092,1.0,1.0,1,0.0
GOLD,2025-03-06 17:45:00,18.49,18.475,18.484356793150937,-1.0,-1.0,1,0.0
WMT,2024-11-05 19:30:00,83.535,83.56,83.57686274236526,1.0,1.0,1,0.0
AMZN,2024-12-11 19:00:00,230.15,229.91,229.9552048607574,-1.0,-1.0,1,0.0
GOOGL,2024-10-29 18:15:00,169.68,169.81,169.79346399031502,1.0,1.0,1,0.0
AMZN,2024-12-05 17:00:00,220.1,220.86,220.7484544336318,1.0,1.0,1,0.0
MSFT,2025-03-07 17:15:00,386.245,387.69,387.5344668110216,1.0,1.0,1,0.7218195064629848
TSLA,2025-01-16 17:15:00,413.63,412.44,412.6367417279141,-1.0,-1.0,1,0.0
AAPL,2025-03-07 16:15:00,238.785,239.04,238.95771028095274,1.0,1.0,1,0.22071405441870925
GOOGL,2025-01-22 20:15:00,197.77,197.95,198.01357195242318,1.0,1.0,1,0.0
TSLA,2024-10-23 18:00:00,212.47,212.35,212.35648897120748,-1.0,-1.0,1,0.0
NVDA,2025-02-13 16:15:00,135.515,135.67,135.66991828435283,1.0,1.0,1,0.34382522851919567
NVDA,2025-02-03 17:00:00,115.95,116.66,116.64087564519237,1.0,1.0,1,0.0
WMT,2025-02-19 16:45:00,104.02,104.015,104.00228405980037,-1.0,-1.0,1,0.013566907557964471
WMT,2024-12-19 17:00:00,93.545,93.685,93.65988582926948,1.0,1.0,1,0.0
WMT,2024-12-12 15:15:00,94.78,95.17,95.15568789414978,1.0,1.0,1,0.0
NVDA,2024-10-10 17:30:00,134.81,134.805,134.8105077698302,-1.0,1.0,0,0.0
WMT,2024-11-29 17:45:00,92.505,92.79,92.5325850314073,1.0,1.0,1,0.0
JNJ,2025-01-06 14:45:00,143.6,143.735,143.7268391377513,1.0,1.0,1,0.0
GOOGL,2024-12-03 19:45:00,171.25,171.37,171.3840789706806,1.0,1.0,1,0.0
JNJ,2024-11-07 19:15:00,157.085,157.2,157.2067514396907,1.0,1.0,1,0.0
WMT,2025-01-28 16:15:00,97.75,97.365,97.36521894123753,-1.0,-1.0,1,0.0
GOOGL,2025-02-19 19:30:00,184.615,184.605,184.59630954643944,-1.0,-1.0,1,0.13139867020139392
AMZN,2025-01-13 18:30:00,219.03,218.6,218.62601751393072,-1.0,-1.0,1,0.0
WMT,2024-12-16 15:15:00,94.32,94.27,94.25895404355104,-1.0,-1.0,1,0.0
NVDA,2025-03-05 17:30:00,116.58,116.84,116.80726224891349,1.0,1.0,1,0.2045867041198502
NVDA,2025-02-05 20:00:00,124.105,124.065,124.02084901250916,-1.0,-1.0,1,0.0
GOOGL,2024-11-21 16:45:00,164.475,164.64,164.70140219563552,1.0,1.0,1,0.0
AAPL,2025-02-06 18:00:00,231.77,232.125,232.1455836906264,1.0,1.0,1,0.0
TSLA,2024-11-01 15:30:00,252.57,251.36,251.18517909764557,-1.0,-1.0,1,0.0
JNJ,2025-01-27 20:45:00,152.815,152.615,152.91395347108752,-1.0,1.0,0,0.0
KO,2025-01-31 19:30:00,63.53,63.59,63.60848245735163,1.0,1.0,1,0.0
WMT,2025-01-17 15:15:00,91.36,91.715,91.69869463535976,1.0,1.0,1,0.0
AMZN,2025-02-06 19:45:00,237.45,237.4,237.4099255569048,-1.0,-1.0,1,0.0
WMT,2025-02-04 18:00:00,100.775,100.735,100.74885691908585,-1.0,-1.0,1,0.0
AAPL,2025-01-28 18:00:00,238.79,238.835,238.95043593738092,1.0,1.0,1,0.0
MSFT,2025-02-04 16:30:00,413.18,412.9,412.90659456766303,-1.0,-1.0,1,0.0
NVDA,2024-10-22 15:00:00,143.325,143.335,143.35485026204464,1.0,1.0,1,0.0
GOOGL,2024-10-23 16:15:00,162.855,162.66,162.89129540393756,-1.0,1.0,0,0.0
AAPL,2024-10-28 13:45:00,233.34,233.18,233.06334094171615,-1.0,-1.0,1,0.0
GOOGL,2025-02-13 15:00:00,183.85,183.8,183.69114672271485,-1.0,-1.0,1,-0.001443938559253376
MSFT,2024-11-25 17:30:00,415.39,414.985,415.0461542849204,-1.0,-1.0,1,0.0
GOOGL,2024-12-11 18:45:00,194.3,193.49,193.54935489880285,-1.0,-1.0,1,0.0
JNJ,2025-03-03 20:15:00,166.48,166.62,166.58125560126575,1.0,1.0,1,0.21367375228454943
TSLA,2024-10-30 18:15:00,261.95,261.71,261.7157792315846,-1.0,-1.0,1,0.0
NVDA,2025-02-06 19:00:00,128.19,128.24,128.2309295972964,1.0,1.0,1,0.0
TSLA,2024-10-04 17:15:00,248.975,248.58,248.70943607060977,-1.0,-1.0,1,0.0
GOOGL,2024-10-18 16:45:00,163.92,163.9,163.96226509653238,-1.0,1.0,0,0.0
JNJ,2024-11-12 20:15:00,152.97,152.9,152.9200742514871,-1.0,-1.0,1,0.0
NVDA,2025-02-27 16:15:00,127.16,126.22,126.35738273017168,-1.0,-1.0,1,0.20968419047619047
WMT,2024-10-04 14:45:00,80.55,80.56,80.53046619167449,1.0,-1.0,0,0.0
JNJ,2024-10-15 16:30:00,164.48,164.675,164.70228255436848,1.0,1.0,1,0.0
KO,2024-10-01 19:15:00,71.71,71.755,71.77082392082849,1.0,1.0,1,0.0
NVDA,2025-02-04 14:00:00,116.81,116.33,116.81614423881437,-1.0,1.0,0,0.0
AMZN,2024-12-05 16:45:00,219.77,220.1,220.07031976319476,1.0,1.0,1,0.0
NVDA,2024-10-10 19:30:00,134.63,134.49,134.41776073679074,-1.0,-1.0,1,0.0
NVDA,2025-01-13 16:15:00,131.67,131.63,131.6550722260324,-1.0,-1.0,1,0.0
TSLA,2024-12-10 19:15:00,407.185,409.08,409.14022703747116,1.0,1.0,1,0.0
GOLD,2025-01-21 16:15:00,16.095,16.095,16.113466636732625,0.0,1.0,0,0.0
WMT,2024-11-13 20:15:00,85.735,85.705,85.73384239355246,-1.0,-1.0,1,0.0
TSLA,2025-01-31 18:30:00,415.71,413.45,413.6443571463475,-1.0,-1.0,1,0.0
AMZN,2024-11-04 16:30:00,196.13,195.37,195.44248188205447,-1.0,-1.0,1,0.0
JNJ,2025-01-29 18:30:00,151.385,151.28,151.27538195059054,-1.0,-1.0,1,0.0
WMT,2025-02-25 18:15:00,97.185,97.145,97.19229474612715,-1.0,1.0,0,-0.35119029705926263
NVDA,2024-11-25 18:00:00,137.48,137.605,137.6177175534499,1.0,1.0,1,0.0
MSFT,2025-03-07 20:30:00,392.37,391.765,391.6576450209143,-1.0,-1.0,1,0.7218195064629848
GOLD,2025-01-27 20:15:00,15.995,15.985,15.986655541779214,-1.0,-1.0,1,0.0
KO,2025-02-28 18:30:00,70.67,70.64,70.63311091693616,-1.0,-1.0,1,0.11045747126436781
JNJ,2025-01-17 19:00:00,147.04,147.07,147.058264710359,1.0,1.0,1,0.0
TSLA,2024-10-04 14:45:00,249.86,250.06,249.89280450009605,1.0,1.0,1,0.0
TSLA,2024-11-08 16:30:00,317.81,315.57,315.4972220755044,-1.0,-1.0,1,0.0
KO,2024-12-17 19:45:00,63.395,63.405,63.38850410445386,1.0,-1.0,0,0.0
GOLD,2025-03-04 18:00:00,17.75,17.82,17.822863655196585,1.0,1.0,1,0.0
AMZN,2024-12-16 19:45:00,231.9,232.035,232.07189938659704,1.0,1.0,1,0.0
TSLA,2025-02-24 19:30:00,333.45,334.5,334.55348471715354,1.0,1.0,1,-0.05018071382590659
AAPL,2025-03-04 19:00:00,237.89,238.13,238.04385377613295,1.0,1.0,1,0.11446100470702808
PG,2024-11-04 18:15:00,165.25,165.19,165.24985596043538,-1.0,-1.0,1,0.0
GOLD,2025-01-30 19:00:00,16.665,16.635,16.64410596570235,-1.0,-1.0,1,0.0
WMT,2025-01-10 15:30:00,92.71,92.925,92.90057889488887,1.0,1.0,1,0.0
AAPL,2025-02-28 16:30:00,236.895,237.35,237.33466051798496,1.0,1.0,1,0.03090301596229562
GOOGL,2025-01-29 15:45:00,194.13,194.695,194.70425288914868,1.0,1.0,1,0.0
PG,2024-10-17 16:30:00,172.605,172.47,172.55713566005502,-1.0,-1.0,1,0.0
GOOGL,2025-03-06 16:15:00,174.43,174.18,174.21841825090593,-1.0,-1.0,1,0.07076414493632505
JNJ,2025-02-24 19:45:00,163.99,164.115,164.06017332246063,1.0,1.0,1,0.21009674820143884
TSLA,2025-01-06 19:45:00,403.84,402.57,402.9559534406492,-1.0,-1.0,1,0.0
KO,2024-10-29 17:00:00,65.8,65.805,65.8205975169872,1.0,1.0,1,0.0
AMZN,2025-01-06 20:15:00,226.33,226.94,226.98958980439937,1.0,1.0,1,0.0
NVDA,2025-01-02 14:45:00,134.95,137.39,137.2814526235204,1.0,1.0,1,0.0
AMZN,2024-10-02 15:30:00,186.18,185.76,185.72803365175474,-1.0,-1.0,1,0.0
GOOGL,2024-10-15 19:00:00,165.11,164.95,164.92490825155068,-1.0,-1.0,1,0.0
PG,2025-01-03 15:00:00,165.41,165.5,165.60360421370405,1.0,1.0,1,0.0
AAPL,2024-10-16 16:30:00,230.345,230.62,230.61899465357715,1.0,1.0,1,0.0
TSLA,2025-02-19 16:45:00,358.99,360.78,360.9027054747029,1.0,1.0,1,-0.002299265881431697
GOOGL,2024-12-16 16:45:00,196.56,197.15,197.19719693334218,1.0,1.0,1,0.0
TSLA,2024-12-18 15:30:00,474.86,475.055,475.2637388828587,1.0,1.0,1,0.0
GOOGL,2025-02-26 20:15:00,172.26,172.72,172.74078023407003,1.0,1.0,1,-0.11351399822909121
PG,2025-02-28 20:00:00,173.11,173.06,173.13325581579838,-1.0,1.0,0,0.0
KO,2024-12-06 19:45:00,62.755,62.755,62.76110816527513,0.0,1.0,0,0.0
NVDA,2025-02-25 18:30:00,128.38,128.855,128.7326405823855,1.0,1.0,1,0.3103215268676278
MSFT,2025-02-26 18:30:00,400.06,399.61,399.57434988138306,-1.0,-1.0,1,0.3765045093183891
MSFT,2024-11-15 19:45:00,414.59,414.205,414.0768575656805,-1.0,-1.0,1,0.0
NVDA,2024-11-01 19:30:00,135.6,135.76,135.81490418315644,1.0,1.0,1,0.0
KO,2024-11-08 17:00:00,64.045,64.185,64.18620083506997,1.0,1.0,1,0.0
MSFT,2025-01-23 15:45:00,442.96,442.975,443.0497494833977,1.0,1.0,1,0.0
JNJ,2024-12-09 19:45:00,149.71,149.85,149.7881957478893,1.0,1.0,1,0.0
