symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
JNJ,2024-10-17 18:45:00,164.405,164.53,164.51302,1.0,1.0,1,0.0
AAPL,2024-11-27 16:15:00,234.65,234.63,234.46394,-1.0,-1.0,1,0.0
AMZN,2024-10-30 15:30:00,193.86,193.84,193.63316,-1.0,-1.0,1,0.0
AMZN,2024-11-13 17:15:00,213.46,213.71,213.06288,1.0,-1.0,0,0.0
PG,2024-12-10 18:45:00,172.21,172.235,172.32907,1.0,1.0,1,0.0
WMT,2025-02-28 17:45:00,97.395,97.335,97.10884,-1.0,-1.0,1,0.06961410760891387
MSFT,2024-10-28 18:15:00,427.695,427.48,428.06116,-1.0,1.0,0,0.0
MSFT,2025-01-27 16:15:00,428.02,427.31,427.07047,-1.0,-1.0,1,0.0
KO,2024-10-28 14:30:00,67.19,67.065,67.21394,-1.0,1.0,0,0.0
AMZN,2024-11-21 15:45:00,198.925,198.51,198.41393,-1.0,-1.0,1,0.0
GOOGL,2024-11-18 19:30:00,174.65,175.05,174.94756,1.0,1.0,1,0.0
TSLA,2025-02-26 15:45:00,298.515,300.57,301.78986,1.0,1.0,1,0.023711236088089033
AMZN,2025-02-14 18:15:00,229.125,228.64,228.50067,-1.0,-1.0,1,0.669536680288335
GOOGL,2024-12-06 17:30:00,174.66,174.5,174.501,-1.0,-1.0,1,0.0
NVDA,2025-02-21 15:45:00,138.79,139.515,139.76459,1.0,1.0,1,-0.0491814303638645
GOLD,2025-03-04 16:45:00,17.66,17.73,17.832985,1.0,1.0,1,0.0
MSFT,2025-01-06 20:00:00,425.9,426.485,426.7794,1.0,1.0,1,0.0
GOOGL,2025-01-21 16:15:00,199.04,198.315,198.41742,-1.0,-1.0,1,0.0
AAPL,2024-12-30 17:15:00,252.54,253.06,253.10408,1.0,1.0,1,0.0
MSFT,2024-10-07 19:45:00,409.54,410.84,408.33276,1.0,-1.0,0,0.0
KO,2024-11-15 16:30:00,61.695,61.625,61.643085,-1.0,-1.0,1,0.0
PG,2024-11-21 17:30:00,172.88,173.26,173.01723,1.0,1.0,1,0.0
TSLA,2025-02-07 16:45:00,368.02,367.21,367.16248,-1.0,-1.0,1,0.0
TSLA,2025-03-07 14:45:00,263.83,262.035,261.06985,-1.0,-1.0,1,-0.12989149729523597
PG,2025-02-13 20:00:00,170.93,170.835,170.84192,-1.0,-1.0,1,0.0
TSLA,2025-01-17 18:30:00,437.58,437.89,437.40164,1.0,-1.0,0,0.0
TSLA,2024-12-18 19:15:00,469.265,468.64,477.855,-1.0,1.0,0,0.0
AMZN,2024-10-29 16:30:00,189.48,189.77,189.90285,1.0,1.0,1,0.0
MSFT,2024-11-04 18:30:00,407.58,407.79,407.66708,1.0,1.0,1,0.0
PG,2025-02-04 18:00:00,167.93,168.16,168.20026,1.0,1.0,1,0.0
AMZN,2024-11-19 15:00:00,201.125,200.805,201.00558,-1.0,-1.0,1,0.0
PG,2025-01-28 15:00:00,168.675,168.63,168.65758,-1.0,-1.0,1,0.0
PG,2024-11-21 19:00:00,173.375,173.21,172.9411,-1.0,-1.0,1,0.0
NVDA,2024-12-12 19:15:00,138.025,137.95,137.69043,-1.0,-1.0,1,0.0
PG,2024-12-09 19:15:00,170.99,171.235,171.20093,1.0,1.0,1,0.0
PG,2024-11-19 15:45:00,170.765,170.435,170.4815,-1.0,-1.0,1,0.0
JNJ,2024-12-27 19:45:00,145.2,145.255,145.30487,1.0,1.0,1,0.0
AMZN,2024-11-26 17:15:00,205.49,205.455,205.78455,-1.0,1.0,0,0.0
GOLD,2025-02-21 15:30:00,18.44,18.45,18.57033,1.0,1.0,1,0.0
GOOGL,2025-02-21 16:30:00,181.39,181.05,180.56798,-1.0,-1.0,1,-0.013134626772635185
GOOGL,2025-02-19 15:00:00,184.52,184.31,184.04523,-1.0,-1.0,1,0.13139867020139392
TSLA,2024-12-26 19:30:00,452.69,454.01,452.1877,1.0,-1.0,0,0.0
MSFT,2024-12-02 20:00:00,431.16,431.75,432.04153,1.0,1.0,1,0.0
KO,2024-12-27 20:45:00,62.415,62.19,62.385136,-1.0,-1.0,1,0.0
MSFT,2025-03-06 17:45:00,396.015,397.385,397.64566,1.0,1.0,1,0.3820816646562123
GOOGL,2025-01-24 17:45:00,199.56,199.83,199.58434,1.0,1.0,1,0.0
JNJ,2025-01-07 18:15:00,146.56,146.68,146.58824,1.0,1.0,1,0.0
JNJ,2025-02-13 20:15:00,157.755,157.525,157.41591,-1.0,-1.0,1,0.1091817962255673
WMT,2025-02-06 16:15:00,102.545,102.27,102.29102,-1.0,-1.0,1,0.0
JNJ,2024-12-06 15:00:00,149.725,149.53,149.11314,-1.0,-1.0,1,0.0
MSFT,2024-12-31 18:30:00,421.87,422.07,422.58575,1.0,1.0,1,0.0
NVDA,2025-02-13 14:30:00,131.51,132.63,132.9197,1.0,1.0,1,0.34382522851919567
PG,2024-10-25 14:00:00,168.7,168.965,168.9254,1.0,1.0,1,0.0
KO,2025-01-24 15:15:00,61.705,61.64,61.70634,-1.0,1.0,0,0.0
PG,2025-03-10 19:00:00,177.5,176.21,176.66447,-1.0,-1.0,1,0.0
AMZN,2025-01-22 15:45:00,235.1,234.395,234.18462,-1.0,-1.0,1,0.0
GOOGL,2024-10-04 14:45:00,166.35,166.32,166.32973,-1.0,-1.0,1,0.0
MSFT,2025-01-14 20:15:00,411.27,411.94,412.21954,1.0,1.0,1,0.0
KO,2025-02-24 17:45:00,70.71,70.69,70.64024,-1.0,-1.0,1,-0.2700785588752197
PG,2025-01-14 17:30:00,159.86,159.77,159.69096,-1.0,-1.0,1,0.0
GOOGL,2024-10-09 16:15:00,161.41,161.36,161.23746,-1.0,-1.0,1,0.0
WMT,2025-01-23 15:45:00,92.5,92.51,92.35167,1.0,-1.0,0,0.0
KO,2024-10-21 15:15:00,69.565,69.565,69.46006,0.0,-1.0,0,0.0
JNJ,2024-12-03 19:45:00,153.12,152.94,153.09366,-1.0,-1.0,1,0.0
NVDA,2025-01-03 16:00:00,143.21,142.955,142.7854,-1.0,-1.0,1,0.0
GOOGL,2025-01-23 16:15:00,199.61,200.23,200.44716,1.0,1.0,1,0.0
AAPL,2025-03-07 16:45:00,238.29,239.24,238.29752,1.0,1.0,1,0.22071405441870925
GOLD,2024-10-28 19:00:00,19.925,19.915,19.905262,-1.0,-1.0,1,0.0
JNJ,2024-10-10 16:30:00,160.48,160.18,160.19936,-1.0,-1.0,1,0.0
KO,2024-10-31 18:15:00,65.75,65.81,66.06139,1.0,1.0,1,0.0
JNJ,2024-10-08 15:45:00,159.51,159.225,159.30753,-1.0,-1.0,1,0.0
TSLA,2024-12-30 18:00:00,421.48,422.73,422.2356,1.0,1.0,1,0.0
AAPL,2025-01-24 19:00:00,222.05,222.24,222.19191,1.0,1.0,1,0.0
GOOGL,2024-11-14 20:15:00,175.39,175.93,175.90205,1.0,1.0,1,0.0
TSLA,2024-10-02 15:45:00,249.29,250.0,248.7691,1.0,-1.0,0,0.0
AAPL,2024-10-29 19:15:00,234.05,234.16,234.32803,1.0,1.0,1,0.0
NVDA,2024-10-11 19:00:00,134.81,134.92,134.97665,1.0,1.0,1,0.0
GOLD,2024-10-25 18:15:00,19.65,19.7,19.827835,1.0,1.0,1,0.0
KO,2025-01-14 20:30:00,61.805,61.82,61.73805,1.0,-1.0,0,0.0
GOOGL,2025-02-18 15:30:00,183.96,184.41,184.34998,1.0,1.0,1,-0.11274590824445573
PG,2025-01-03 15:30:00,165.705,165.96,165.95296,1.0,1.0,1,0.0
AAPL,2025-01-03 18:45:00,243.025,242.69,242.79291,-1.0,-1.0,1,0.0
TSLA,2024-12-31 16:30:00,412.76,415.66,416.1099,1.0,1.0,1,0.0
PG,2024-10-30 16:30:00,167.11,166.985,167.0694,-1.0,-1.0,1,0.0
WMT,2024-10-23 17:45:00,82.855,82.875,82.561005,1.0,-1.0,0,0.0
PG,2024-12-30 20:30:00,167.56,167.53,167.4423,-1.0,-1.0,1,0.0
GOOGL,2024-12-11 20:00:00,193.06,193.75,193.72087,1.0,1.0,1,0.0
KO,2024-12-31 19:00:00,62.03,62.09,61.98546,1.0,-1.0,0,0.0
JNJ,2025-03-07 16:45:00,167.765,168.265,168.20058,1.0,1.0,1,-0.15865315050054682
AAPL,2024-11-26 17:45:00,234.73,235.02,235.03983,1.0,1.0,1,0.0
AAPL,2025-01-27 15:30:00,227.205,227.94,227.93774,1.0,1.0,1,0.0
PG,2025-02-26 14:45:00,172.4,171.93,171.62332,-1.0,-1.0,1,0.0
GOLD,2024-11-21 20:15:00,18.12,18.135,18.09047,1.0,-1.0,0,0.0
NVDA,2024-12-05 18:15:00,145.645,144.895,144.8981,-1.0,-1.0,1,0.0
NVDA,2024-12-20 16:00:00,133.0,133.795,134.04709,1.0,1.0,1,0.0
AMZN,2025-02-11 19:15:00,231.89,231.665,231.9768,-1.0,1.0,0,0.2117083114510789
WMT,2024-11-26 15:15:00,90.395,90.61,90.63311,1.0,1.0,1,0.0
WMT,2024-10-04 17:45:00,81.085,80.93,80.83861,-1.0,-1.0,1,0.0
MSFT,2024-12-16 16:30:00,448.1,448.035,447.4129,-1.0,-1.0,1,0.0
PG,2025-02-11 17:15:00,167.92,167.88,167.7919,-1.0,-1.0,1,0.0
TSLA,2025-01-02 18:15:00,375.975,377.42,379.76434,1.0,1.0,1,0.0
GOOGL,2025-01-16 14:30:00,194.29,194.13,194.5333,-1.0,1.0,0,0.0
KO,2025-02-27 17:00:00,71.3,71.315,70.93446,1.0,-1.0,0,0.26645761904761905
PG,2025-02-21 18:00:00,168.04,168.87,168.93073,1.0,1.0,1,0.0
GOLD,2024-10-15 17:00:00,20.135,20.105,20.05676,-1.0,-1.0,1,0.0
NVDA,2025-03-04 20:45:00,117.41,117.34,115.25645,-1.0,-1.0,1,-0.28077263374485595
GOLD,2025-01-06 18:15:00,15.635,15.61,15.615106,-1.0,-1.0,1,0.0
GOLD,2025-03-05 19:45:00,18.35,18.36,18.407656,1.0,1.0,1,0.0
TSLA,2025-02-05 20:30:00,377.96,375.805,379.7563,-1.0,1.0,0,0.0
AAPL,2024-12-03 17:30:00,241.27,241.495,241.47871,1.0,1.0,1,0.0
AAPL,2024-10-02 16:00:00,226.87,226.83,226.56248,-1.0,-1.0,1,0.0
AAPL,2025-01-13 15:30:00,230.385,231.365,231.14598,1.0,1.0,1,0.0
MSFT,2024-12-12 20:00:00,451.79,451.77,451.94696,-1.0,1.0,0,0.0
TSLA,2024-11-01 18:00:00,246.86,247.63,247.41013,1.0,1.0,1,0.0
WMT,2025-02-12 15:00:00,103.265,103.03,102.51579,-1.0,-1.0,1,0.16458798965262378
WMT,2024-11-20 17:00:00,86.805,86.84,86.69601,1.0,-1.0,0,0.0
AAPL,2024-12-26 15:00:00,258.82,258.18,256.19876,-1.0,-1.0,1,0.0
PG,2024-11-15 15:00:00,167.315,167.79,167.74965,1.0,1.0,1,0.0
WMT,2024-12-16 19:00:00,95.29,95.375,95.18119,1.0,-1.0,0,0.0
NVDA,2024-10-11 15:15:00,134.98,134.935,135.06612,-1.0,1.0,0,0.0
JNJ,2025-01-17 17:30:00,147.24,147.28,147.03746,1.0,-1.0,0,0.0
AMZN,2024-11-06 19:30:00,205.275,204.9,204.64514,-1.0,-1.0,1,0.0
NVDA,2024-11-18 17:45:00,139.215,139.41,139.52599,1.0,1.0,1,0.0
PG,2024-11-08 16:30:00,166.26,166.05,166.1247,-1.0,-1.0,1,0.0
MSFT,2025-01-13 20:45:00,416.61,417.81,417.2344,1.0,1.0,1,0.0
AAPL,2024-12-19 19:30:00,250.5,250.35,250.7206,-1.0,1.0,0,0.0
PG,2024-12-24 14:45:00,168.54,168.32,168.28606,-1.0,-1.0,1,0.0
KO,2024-11-15 17:45:00,61.67,61.675,61.70285,1.0,1.0,1,0.0
NVDA,2024-12-06 19:45:00,142.445,142.265,142.50636,-1.0,1.0,0,0.0
AAPL,2025-01-30 20:45:00,237.92,241.0,235.50114,1.0,-1.0,0,0.0
GOLD,2025-02-21 17:30:00,18.54,18.52,18.588299,-1.0,1.0,0,0.0
MSFT,2025-02-04 19:45:00,412.58,412.55,412.16794,-1.0,-1.0,1,0.0
AMZN,2025-03-07 15:30:00,199.39,196.92,197.23131,-1.0,-1.0,1,0.34312373108556365
KO,2025-01-14 15:45:00,61.555,61.64,63.136063,1.0,1.0,1,0.0
JNJ,2024-10-24 15:30:00,163.95,163.725,163.74551,-1.0,-1.0,1,0.0
JNJ,2024-10-08 18:15:00,159.335,159.365,159.10684,1.0,-1.0,0,0.0
WMT,2025-02-18 19:45:00,103.205,103.275,102.9382,1.0,-1.0,0,0.15427821921668075
KO,2025-01-14 14:45:00,61.705,61.725,61.650967,1.0,-1.0,0,0.0
GOOGL,2025-01-24 18:15:00,200.07,199.88,199.49574,-1.0,-1.0,1,0.0
KO,2024-12-26 18:00:00,62.65,62.59,62.6923,-1.0,1.0,0,0.0
GOLD,2025-01-03 19:45:00,15.885,15.855,15.849266,-1.0,-1.0,1,0.0
AAPL,2025-01-06 18:15:00,244.78,244.99,244.68365,1.0,-1.0,0,0.0
MSFT,2025-02-27 14:45:00,403.0,399.63,400.05713,-1.0,-1.0,1,0.023640443605474275
GOOGL,2025-03-07 17:45:00,172.84,172.29,172.42522,-1.0,-1.0,1,0.031240635556111604
PG,2025-02-18 20:00:00,165.265,165.15,165.20058,-1.0,-1.0,1,0.10674000000000002
JNJ,2024-10-03 19:00:00,160.61,160.63,160.61443,1.0,1.0,1,0.0
JNJ,2024-11-12 16:15:00,153.14,152.84,153.12866,-1.0,-1.0,1,0.0
AMZN,2025-02-11 15:00:00,232.79,232.84,233.0803,1.0,1.0,1,0.2117083114510789
MSFT,2024-11-18 16:45:00,416.75,415.91,415.75253,-1.0,-1.0,1,0.0
AMZN,2025-03-07 14:30:00,199.475,200.5,199.31807,1.0,-1.0,0,0.34312373108556365
JNJ,2025-01-23 18:30:00,146.72,146.9,146.98383,1.0,1.0,1,0.0
WMT,2024-10-30 14:45:00,81.685,81.765,81.82101,1.0,1.0,1,0.0
WMT,2024-10-16 17:45:00,81.375,81.395,81.444374,1.0,1.0,1,0.0
AMZN,2024-12-04 16:15:00,219.22,218.25,218.11168,-1.0,-1.0,1,0.0
PG,2025-02-20 15:00:00,165.24,165.885,165.9443,1.0,1.0,1,0.4404
WMT,2025-01-24 15:45:00,94.685,94.755,94.4836,1.0,-1.0,0,0.0
GOLD,2024-12-31 18:45:00,15.465,15.47,15.477499,1.0,1.0,1,0.0
WMT,2024-11-20 18:45:00,86.905,86.945,86.53183,1.0,-1.0,0,0.0
AMZN,2024-11-20 17:45:00,201.34,201.15,201.31671,-1.0,-1.0,1,0.0
AAPL,2024-10-21 19:15:00,236.145,236.12,236.16846,-1.0,1.0,0,0.0
AMZN,2024-10-22 19:00:00,189.66,189.64,189.40932,-1.0,-1.0,1,0.0
KO,2024-10-22 18:30:00,69.565,69.505,69.442535,-1.0,-1.0,1,0.0
AMZN,2024-11-20 18:45:00,201.0,201.235,201.5174,1.0,1.0,1,0.0
TSLA,2025-01-03 16:30:00,395.94,394.9,394.66605,-1.0,-1.0,1,0.0
GOOGL,2025-01-15 18:45:00,195.27,195.39,195.47774,1.0,1.0,1,0.0
GOOGL,2025-01-17 16:00:00,195.565,195.99,195.75769,1.0,1.0,1,0.0
PG,2025-02-14 19:30:00,164.215,163.94,163.79648,-1.0,-1.0,1,0.0
NVDA,2025-01-27 13:30:00,125.97,126.3,126.11227,1.0,1.0,1,0.0
NVDA,2024-11-21 15:45:00,143.24,144.43,144.39346,1.0,1.0,1,0.0
KO,2025-01-02 19:15:00,61.66,61.745,61.83959,1.0,1.0,1,0.0
GOLD,2025-01-02 19:15:00,15.88,15.91,15.914541,1.0,1.0,1,0.0
GOOGL,2024-11-21 14:45:00,167.86,167.41,167.44891,-1.0,-1.0,1,0.0
GOOGL,2025-02-25 16:30:00,175.33,175.35,175.11871,1.0,-1.0,0,0.1767445960284978
JNJ,2025-02-07 17:00:00,153.75,154.05,154.35559,1.0,1.0,1,0.0
TSLA,2025-01-13 14:30:00,383.16,386.195,386.2445,1.0,1.0,1,0.0
NVDA,2024-11-07 18:30:00,147.775,147.71,147.8052,-1.0,1.0,0,0.0
AMZN,2024-11-29 17:30:00,207.13,207.48,207.08826,1.0,-1.0,0,0.0
AMZN,2025-03-06 18:15:00,201.29,200.85,201.18312,-1.0,-1.0,1,0.2050592565193268
MSFT,2025-01-06 20:30:00,426.62,427.05,426.91782,1.0,1.0,1,0.0
GOOGL,2024-10-01 17:00:00,166.26,166.06,166.10515,-1.0,-1.0,1,0.0
TSLA,2025-01-24 17:15:00,413.04,411.39,411.03424,-1.0,-1.0,1,0.0
AAPL,2025-01-29 15:30:00,236.75,237.67,237.41273,1.0,1.0,1,0.0
JNJ,2025-02-14 20:30:00,156.475,156.59,156.25293,1.0,-1.0,0,-0.050803811138878975
MSFT,2025-02-25 20:00:00,398.23,398.51,398.15497,1.0,-1.0,0,0.2033538146964856
WMT,2025-02-07 17:00:00,102.06,102.165,102.71165,1.0,1.0,1,0.0
JNJ,2025-01-23 14:45:00,146.57,146.48,146.99054,-1.0,1.0,0,0.0
AAPL,2024-11-13 18:15:00,226.545,226.335,226.52579,-1.0,-1.0,1,0.0
JNJ,2024-12-18 18:00:00,145.64,145.57,145.30753,-1.0,-1.0,1,0.0
KO,2024-12-17 16:15:00,63.415,63.3,63.15379,-1.0,-1.0,1,0.0
AMZN,2025-02-28 20:15:00,209.5,209.75,210.17873,1.0,1.0,1,0.1800805805868621
GOOGL,2024-10-09 17:45:00,160.81,160.54,160.76607,-1.0,-1.0,1,0.0
TSLA,2024-12-06 16:45:00,375.74,374.855,376.17953,-1.0,1.0,0,0.0
TSLA,2024-10-28 14:15:00,269.65,271.97,272.5663,1.0,1.0,1,0.0
GOOGL,2024-12-06 19:30:00,174.33,174.62,174.59018,1.0,1.0,1,0.0
AAPL,2024-12-16 19:30:00,250.81,250.92,250.89217,1.0,1.0,1,0.0
JNJ,2024-11-14 14:45:00,152.99,152.455,152.6001,-1.0,-1.0,1,0.0
GOLD,2024-11-26 17:45:00,17.425,17.38,17.445572,-1.0,1.0,0,0.0
WMT,2024-10-15 16:00:00,81.725,81.725,81.611046,0.0,-1.0,0,0.0
AAPL,2024-11-08 16:00:00,226.455,226.645,226.55757,1.0,1.0,1,0.0
AAPL,2025-01-14 19:30:00,234.245,234.225,234.48026,-1.0,1.0,0,0.0
KO,2024-12-30 17:00:00,61.975,62.07,62.004272,1.0,1.0,1,0.0
NVDA,2025-01-27 18:00:00,118.51,118.86,119.64775,1.0,1.0,1,0.0
AAPL,2025-02-20 16:45:00,245.845,245.265,245.73404,-1.0,-1.0,1,0.18742202937249666
JNJ,2024-11-18 18:00:00,154.15,154.32,154.37996,1.0,1.0,1,0.0
PG,2025-02-25 19:00:00,172.68,172.71,172.86058,1.0,1.0,1,0.0
WMT,2024-11-01 18:15:00,82.04,82.22,82.381546,1.0,1.0,1,0.0
NVDA,2024-12-26 17:30:00,139.96,139.89,139.93054,-1.0,-1.0,1,0.0
GOOGL,2025-03-03 16:30:00,170.3,169.895,169.89384,-1.0,-1.0,1,0.09633888546798029
PG,2024-12-03 19:30:00,176.26,176.27,176.57864,1.0,1.0,1,0.0
GOLD,2025-01-15 16:15:00,15.69,15.685,15.734361,-1.0,1.0,0,0.0
KO,2025-02-25 15:00:00,71.12,71.515,71.37869,1.0,1.0,1,0.28813010752688173
WMT,2025-02-19 16:00:00,103.87,103.98,103.96359,1.0,1.0,1,0.013566907557964471
NVDA,2025-01-24 19:00:00,142.29,142.2,142.52492,-1.0,1.0,0,0.0
TSLA,2024-11-08 18:45:00,324.73,324.98,323.89886,1.0,-1.0,0,0.0
AAPL,2025-02-28 20:30:00,239.67,239.72,239.942,1.0,1.0,1,0.03090301596229562
AAPL,2025-01-28 20:30:00,238.84,238.865,239.09398,1.0,1.0,1,0.0
AMZN,2024-11-18 15:30:00,204.415,203.555,203.2707,-1.0,-1.0,1,0.0
GOLD,2025-01-31 20:30:00,16.36,16.4,16.433718,1.0,1.0,1,0.0
KO,2025-03-05 15:00:00,70.64,70.62,70.56849,-1.0,-1.0,1,-0.04342392638036811
TSLA,2024-11-14 19:30:00,312.93,314.015,316.49274,1.0,1.0,1,0.0
JNJ,2025-03-03 17:00:00,166.71,166.59,166.70354,-1.0,-1.0,1,0.21367375228454943
AMZN,2024-12-03 16:15:00,212.54,213.1,212.7441,1.0,1.0,1,0.0
JNJ,2025-01-17 20:15:00,147.205,147.11,147.00977,-1.0,-1.0,1,0.0
AAPL,2025-02-20 17:45:00,245.885,245.34,245.73126,-1.0,-1.0,1,0.18742202937249666
GOLD,2025-02-18 15:45:00,18.275,18.26,18.241968,-1.0,-1.0,1,0.0
AAPL,2025-02-05 17:00:00,230.715,231.16,231.17612,1.0,1.0,1,0.0
KO,2024-12-27 19:00:00,62.46,62.5,62.504917,1.0,1.0,1,0.0
KO,2025-01-29 14:45:00,62.645,62.69,62.757717,1.0,1.0,1,0.0
GOOGL,2025-02-11 14:30:00,185.05,185.98,185.98114,1.0,1.0,1,-0.13998105656677085
MSFT,2025-01-14 15:00:00,417.015,417.63,417.22256,1.0,1.0,1,0.0
JNJ,2024-11-22 15:30:00,156.265,155.61,155.42369,-1.0,-1.0,1,0.0
TSLA,2024-12-30 19:15:00,421.525,423.76,424.09293,1.0,1.0,1,0.0
WMT,2024-11-26 18:45:00,91.45,91.525,91.66331,1.0,1.0,1,0.0
GOLD,2025-02-25 20:00:00,18.04,18.08,18.071075,1.0,1.0,1,0.0
JNJ,2024-10-25 18:45:00,160.69,160.8,160.88934,1.0,1.0,1,0.0
GOOGL,2024-12-09 18:45:00,175.91,175.78,175.79378,-1.0,-1.0,1,0.0
MSFT,2025-02-10 20:45:00,411.99,409.565,411.01404,-1.0,-1.0,1,-0.20629366930119727
GOOGL,2024-12-13 15:45:00,191.36,190.73,190.47424,-1.0,-1.0,1,0.0
NVDA,2025-01-27 14:00:00,127.07,125.64,125.33483,-1.0,-1.0,1,0.0
AMZN,2025-02-19 16:15:00,224.81,224.505,224.44861,-1.0,-1.0,1,0.23358313212608986
JNJ,2024-12-13 16:00:00,146.39,146.615,146.61566,1.0,1.0,1,0.0
NVDA,2024-11-19 19:15:00,145.6,146.03,145.83678,1.0,1.0,1,0.0
JNJ,2024-12-12 18:15:00,146.195,146.12,146.02126,-1.0,-1.0,1,0.0
GOLD,2025-01-30 20:30:00,16.615,16.475,16.48644,-1.0,-1.0,1,0.0
AMZN,2024-12-17 16:00:00,230.015,231.205,231.20915,1.0,1.0,1,0.0
MSFT,2024-11-22 18:45:00,414.86,414.51,414.4874,-1.0,-1.0,1,0.0
TSLA,2025-01-14 16:15:00,405.75,408.22,407.98682,1.0,1.0,1,0.0
MSFT,2024-11-29 17:15:00,423.93,424.16,424.02222,1.0,1.0,1,0.0
KO,2024-12-13 16:00:00,63.805,63.715,63.771233,-1.0,-1.0,1,0.0
MSFT,2025-03-07 16:15:00,389.38,388.1,386.69565,-1.0,-1.0,1,0.7218195064629848
PG,2024-10-01 17:45:00,172.6,172.7,172.8639,1.0,1.0,1,0.0
KO,2024-12-30 18:15:00,62.13,62.1,62.288864,-1.0,1.0,0,0.0
GOOGL,2024-11-11 19:00:00,180.275,180.47,180.48032,1.0,1.0,1,0.0
AMZN,2024-12-27 17:45:00,222.01,222.28,222.12605,1.0,1.0,1,0.0
GOLD,2025-02-11 15:30:00,17.24,17.275,17.275034,1.0,1.0,1,0.0
MSFT,2024-10-04 18:30:00,417.975,417.77,417.83405,-1.0,-1.0,1,0.0
WMT,2024-10-15 17:30:00,81.645,81.555,81.54339,-1.0,-1.0,1,0.0
AMZN,2025-02-18 15:15:00,226.36,225.22,225.29216,-1.0,-1.0,1,0.2405605162987058
MSFT,2024-12-02 15:15:00,429.07,430.745,430.08575,1.0,1.0,1,0.0
TSLA,2024-12-20 17:00:00,438.91,441.21,440.843,1.0,1.0,1,0.0
GOOGL,2025-01-16 18:15:00,194.31,194.03,193.73833,-1.0,-1.0,1,0.0
KO,2025-02-25 15:30:00,71.645,71.57,71.79351,-1.0,1.0,0,0.28813010752688173
PG,2025-03-07 18:45:00,177.11,177.16,177.0097,1.0,-1.0,0,0.0
AAPL,2025-03-10 15:00:00,226.225,225.87,225.62659,-1.0,-1.0,1,0.1195036809815951
TSLA,2024-10-08 18:45:00,245.03,245.18,245.64421,1.0,1.0,1,0.0
AMZN,2024-12-03 18:30:00,213.26,213.0,212.85509,-1.0,-1.0,1,0.0
NVDA,2025-01-03 15:00:00,143.9,143.535,143.21248,-1.0,-1.0,1,0.0
AAPL,2025-01-07 19:45:00,242.04,242.22,241.71597,1.0,-1.0,0,0.0
GOLD,2024-11-27 17:30:00,17.565,17.55,17.571892,-1.0,1.0,0,0.0
WMT,2025-01-03 19:30:00,90.95,90.87,90.778496,-1.0,-1.0,1,0.0
JNJ,2024-12-16 15:00:00,146.83,146.9,147.0966,1.0,1.0,1,0.0
PG,2024-11-20 17:00:00,170.14,170.17,170.1828,1.0,1.0,1,0.0
AMZN,2024-10-28 19:15:00,188.99,189.15,189.18451,1.0,1.0,1,0.0
JNJ,2025-03-07 20:30:00,167.22,167.02,167.08179,-1.0,-1.0,1,-0.15865315050054682
JNJ,2025-03-07 15:30:00,167.49,167.34,167.39626,-1.0,-1.0,1,-0.15865315050054682
NVDA,2024-10-07 16:30:00,129.545,129.245,129.71779,-1.0,1.0,0,0.0
TSLA,2024-10-10 17:15:00,241.82,241.64,241.68529,-1.0,-1.0,1,0.0
GOOGL,2025-01-13 15:00:00,189.37,189.625,189.431,1.0,1.0,1,0.0
GOOGL,2024-12-02 17:00:00,171.775,171.78,171.64964,1.0,-1.0,0,0.0
NVDA,2024-12-16 18:30:00,131.31,130.975,130.60391,-1.0,-1.0,1,0.0
AMZN,2025-03-04 19:00:00,204.355,204.87,204.11916,1.0,-1.0,0,0.3143839541377057
NVDA,2024-11-05 16:30:00,139.655,139.815,139.96873,1.0,1.0,1,0.0
AMZN,2025-02-10 18:15:00,232.41,232.44,232.14644,1.0,-1.0,0,0.658356158764182
TSLA,2025-02-24 14:45:00,340.865,329.035,330.28235,-1.0,-1.0,1,-0.05018071382590659
WMT,2024-12-11 16:30:00,95.61,95.575,95.561005,-1.0,-1.0,1,0.0
JNJ,2024-10-01 16:45:00,161.54,161.55,161.5854,1.0,1.0,1,0.0
PG,2024-11-21 19:15:00,173.21,173.38,173.07764,1.0,-1.0,0,0.0
GOOGL,2024-10-22 18:45:00,164.79,164.61,164.60072,-1.0,-1.0,1,0.0
MSFT,2024-12-11 19:30:00,448.615,448.655,449.6352,1.0,1.0,1,0.0
WMT,2024-11-04 15:30:00,82.605,82.645,82.489685,1.0,-1.0,0,0.0
PG,2025-03-05 19:15:00,175.33,175.39,175.06915,1.0,-1.0,0,0.0
PG,2024-10-09 15:45:00,169.45,169.6,169.39575,1.0,-1.0,0,0.0
JNJ,2024-10-17 17:30:00,164.21,164.265,164.20624,1.0,-1.0,0,0.0
GOOGL,2024-10-25 14:00:00,165.36,165.45,165.48924,1.0,1.0,1,0.0
MSFT,2024-11-04 16:30:00,408.06,407.19,407.38672,-1.0,-1.0,1,0.0
PG,2024-11-22 19:00:00,176.78,176.84,176.96896,1.0,1.0,1,0.0
AMZN,2025-02-10 17:30:00,231.86,232.48,232.68758,1.0,1.0,1,0.658356158764182
AAPL,2024-10-16 14:30:00,230.76,230.36,230.16283,-1.0,-1.0,1,0.0
WMT,2024-11-22 18:15:00,90.13,90.28,90.20151,1.0,1.0,1,0.0
