symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
KO,2024-10-21 15:15:00,69.565,69.565,69.54908773545904,0.0,-1.0,0,0.0
JNJ,2024-12-03 19:45:00,153.12,152.94,152.97417331043962,-1.0,-1.0,1,0.0
NVDA,2025-01-03 16:00:00,143.21,142.955,143.0426261051067,-1.0,-1.0,1,0.0
GOOGL,2025-01-23 16:15:00,199.61,200.23,200.28650547619054,1.0,1.0,1,0.0
AAPL,2025-03-07 16:45:00,238.29,239.24,239.1609432398883,1.0,1.0,1,0.22071405441870925
GOLD,2024-10-28 19:00:00,19.925,19.915,19.905541330891353,-1.0,-1.0,1,0.0
JNJ,2024-10-10 16:30:00,160.48,160.18,160.15450466299563,-1.0,-1.0,1,0.0
KO,2024-10-31 18:15:00,65.75,65.81,65.81684083333336,1.0,1.0,1,0.0
JNJ,2024-10-08 15:45:00,159.51,159.225,159.3554713994022,-1.0,-1.0,1,0.0
TSLA,2024-12-30 18:00:00,421.48,422.73,422.45262375884505,1.0,1.0,1,0.0
AAPL,2025-01-24 19:00:00,222.05,222.24,222.19095949054793,1.0,1.0,1,0.0
GOOGL,2024-11-14 20:15:00,175.39,175.93,175.9553357259245,1.0,1.0,1,0.0
TSLA,2024-10-02 15:45:00,249.29,250.0,249.71929163447658,1.0,1.0,1,0.0
AAPL,2024-10-29 19:15:00,234.05,234.16,234.18589062927785,1.0,1.0,1,0.0
NVDA,2024-10-11 19:00:00,134.81,134.92,134.94880674119997,1.0,1.0,1,0.0
GOLD,2024-10-25 18:15:00,19.65,19.7,19.678949999999997,1.0,1.0,1,0.0
KO,2025-01-14 20:30:00,61.805,61.82,61.79988472148464,1.0,-1.0,0,0.0
GOOGL,2025-02-18 15:30:00,183.96,184.41,184.45982752997003,1.0,1.0,1,-0.11274590824445573
PG,2025-01-03 15:30:00,165.705,165.96,165.92927709603993,1.0,1.0,1,0.0
AAPL,2025-01-03 18:45:00,243.025,242.69,242.72184180916298,-1.0,-1.0,1,0.0
TSLA,2024-12-31 16:30:00,412.76,415.66,415.55523253536666,1.0,1.0,1,0.0
PG,2024-10-30 16:30:00,167.11,166.985,167.2258448003981,-1.0,1.0,0,0.0
WMT,2024-10-23 17:45:00,82.855,82.875,82.86710416666665,1.0,1.0,1,0.0
PG,2024-12-30 20:30:00,167.56,167.53,167.55296514577807,-1.0,-1.0,1,0.0
GOOGL,2024-12-11 20:00:00,193.06,193.75,193.79302348028537,1.0,1.0,1,0.0
KO,2024-12-31 19:00:00,62.03,62.09,62.06364268051607,1.0,1.0,1,0.0
JNJ,2025-03-07 16:45:00,167.765,168.265,168.19654528589868,1.0,1.0,1,-0.15865315050054682
AAPL,2024-11-26 17:45:00,234.73,235.02,234.98324005683895,1.0,1.0,1,0.0
AAPL,2025-01-27 15:30:00,227.205,227.94,227.83402083522998,1.0,1.0,1,0.0
PG,2025-02-26 14:45:00,172.4,171.93,171.72216186801944,-1.0,-1.0,1,0.0
GOLD,2024-11-21 20:15:00,18.12,18.135,18.13972529040405,1.0,1.0,1,0.0
NVDA,2024-12-05 18:15:00,145.645,144.895,144.8799843615675,-1.0,-1.0,1,0.0
NVDA,2024-12-20 16:00:00,133.0,133.795,133.8679629884118,1.0,1.0,1,0.0
AMZN,2025-02-11 19:15:00,231.89,231.665,231.77443087686984,-1.0,-1.0,1,0.2117083114510789
WMT,2024-11-26 15:15:00,90.395,90.61,90.58306558150186,1.0,1.0,1,0.0
WMT,2024-10-04 17:45:00,81.085,80.93,80.97842486825675,-1.0,-1.0,1,0.0
MSFT,2024-12-16 16:30:00,448.1,448.035,448.03352523809485,-1.0,-1.0,1,0.0
PG,2025-02-11 17:15:00,167.92,167.88,167.87357248685709,-1.0,-1.0,1,0.0
TSLA,2025-01-02 18:15:00,375.975,377.42,377.16789999999986,1.0,1.0,1,0.0
GOOGL,2025-01-16 14:30:00,194.29,194.13,194.28885337301585,-1.0,-1.0,1,0.0
KO,2025-02-27 17:00:00,71.3,71.315,71.3007584731935,1.0,1.0,1,0.26645761904761905
PG,2025-02-21 18:00:00,168.04,168.87,168.98957255637913,1.0,1.0,1,0.0
GOLD,2024-10-15 17:00:00,20.135,20.105,20.098593087468075,-1.0,-1.0,1,0.0
NVDA,2025-03-04 20:45:00,117.41,117.34,115.92358119047627,-1.0,-1.0,1,-0.28077263374485595
GOLD,2025-01-06 18:15:00,15.635,15.61,15.621992083333321,-1.0,-1.0,1,0.0
GOLD,2025-03-05 19:45:00,18.35,18.36,18.363313826081104,1.0,1.0,1,0.0
TSLA,2025-02-05 20:30:00,377.96,375.805,375.9360250000003,-1.0,-1.0,1,0.0
AAPL,2024-12-03 17:30:00,241.27,241.495,241.46496241792286,1.0,1.0,1,0.0
AAPL,2024-10-02 16:00:00,226.87,226.83,226.86579354115005,-1.0,-1.0,1,0.0
AAPL,2025-01-13 15:30:00,230.385,231.365,231.5748991287878,1.0,1.0,1,0.0
MSFT,2024-12-12 20:00:00,451.79,451.77,451.76295333333337,-1.0,-1.0,1,0.0
TSLA,2024-11-01 18:00:00,246.86,247.63,247.84125753994638,1.0,1.0,1,0.0
WMT,2025-02-12 15:00:00,103.265,103.03,103.07682833333331,-1.0,-1.0,1,0.16458798965262378
WMT,2024-11-20 17:00:00,86.805,86.84,86.84145686507938,1.0,1.0,1,0.0
AAPL,2024-12-26 15:00:00,258.82,258.18,258.323303555353,-1.0,-1.0,1,0.0
PG,2024-11-15 15:00:00,167.315,167.79,167.7859772219217,1.0,1.0,1,0.0
WMT,2024-12-16 19:00:00,95.29,95.375,95.35480133962679,1.0,1.0,1,0.0
NVDA,2024-10-11 15:15:00,134.98,134.935,134.9613660439046,-1.0,-1.0,1,0.0
JNJ,2025-01-17 17:30:00,147.24,147.28,147.21146138215641,1.0,-1.0,0,0.0
AMZN,2024-11-06 19:30:00,205.275,204.9,204.73369591269838,-1.0,-1.0,1,0.0
NVDA,2024-11-18 17:45:00,139.215,139.41,139.4889528468357,1.0,1.0,1,0.0
PG,2024-11-08 16:30:00,166.26,166.05,166.13369007010675,-1.0,-1.0,1,0.0
MSFT,2025-01-13 20:45:00,416.61,417.81,416.9845992391566,1.0,1.0,1,0.0
AAPL,2024-12-19 19:30:00,250.5,250.35,250.26038789682542,-1.0,-1.0,1,0.0
PG,2024-12-24 14:45:00,168.54,168.32,168.40555131466562,-1.0,-1.0,1,0.0
KO,2024-11-15 17:45:00,61.67,61.675,61.65790416719692,1.0,-1.0,0,0.0
NVDA,2024-12-06 19:45:00,142.445,142.265,142.28391246031748,-1.0,-1.0,1,0.0
AAPL,2025-01-30 20:45:00,237.92,241.0,234.71162909744982,1.0,-1.0,0,0.0
GOLD,2025-02-21 17:30:00,18.54,18.52,18.52155000000001,-1.0,-1.0,1,0.0
MSFT,2025-02-04 19:45:00,412.58,412.55,412.451599250928,-1.0,-1.0,1,0.0
AMZN,2025-03-07 15:30:00,199.39,196.92,197.0005416300367,-1.0,-1.0,1,0.34312373108556365
KO,2025-01-14 15:45:00,61.555,61.64,61.63296188373217,1.0,1.0,1,0.0
JNJ,2024-10-24 15:30:00,163.95,163.725,163.6513777567007,-1.0,-1.0,1,0.0
JNJ,2024-10-08 18:15:00,159.335,159.365,159.3224833418583,1.0,-1.0,0,0.0
WMT,2025-02-18 19:45:00,103.205,103.275,103.30124249999997,1.0,1.0,1,0.15427821921668075
KO,2025-01-14 14:45:00,61.705,61.725,61.73070906214714,1.0,1.0,1,0.0
GOOGL,2025-01-24 18:15:00,200.07,199.88,199.8723513950742,-1.0,-1.0,1,0.0
KO,2024-12-26 18:00:00,62.65,62.59,62.58687746929516,-1.0,-1.0,1,0.0
GOLD,2025-01-03 19:45:00,15.885,15.855,15.856246723137968,-1.0,-1.0,1,0.0
AAPL,2025-01-06 18:15:00,244.78,244.99,244.77770498926134,1.0,-1.0,0,0.0
MSFT,2025-02-27 14:45:00,403.0,399.63,400.6804641025642,-1.0,-1.0,1,0.023640443605474275
GOOGL,2025-03-07 17:45:00,172.84,172.29,172.3828224578504,-1.0,-1.0,1,0.031240635556111604
PG,2025-02-18 20:00:00,165.265,165.15,165.11210810800875,-1.0,-1.0,1,0.10674000000000002
JNJ,2024-10-03 19:00:00,160.61,160.63,160.6246694719261,1.0,1.0,1,0.0
JNJ,2024-11-12 16:15:00,153.14,152.84,152.82799624403376,-1.0,-1.0,1,0.0
AMZN,2025-02-11 15:00:00,232.79,232.84,232.67678614394205,1.0,-1.0,0,0.2117083114510789
MSFT,2024-11-18 16:45:00,416.75,415.91,415.87049871921437,-1.0,-1.0,1,0.0
AMZN,2025-03-07 14:30:00,199.475,200.5,200.3488833333334,1.0,1.0,1,0.34312373108556365
JNJ,2025-01-23 18:30:00,146.72,146.9,146.8129276976906,1.0,1.0,1,0.0
WMT,2024-10-30 14:45:00,81.685,81.765,81.76525000000004,1.0,1.0,1,0.0
WMT,2024-10-16 17:45:00,81.375,81.395,81.37251576312576,1.0,-1.0,0,0.0
AMZN,2024-12-04 16:15:00,219.22,218.25,218.30900815704848,-1.0,-1.0,1,0.0
PG,2025-02-20 15:00:00,165.24,165.885,165.83367581401671,1.0,1.0,1,0.4404
WMT,2025-01-24 15:45:00,94.685,94.755,94.69559209775605,1.0,1.0,1,0.0
GOLD,2024-12-31 18:45:00,15.465,15.47,15.47072479173605,1.0,1.0,1,0.0
WMT,2024-11-20 18:45:00,86.905,86.945,86.90626666666664,1.0,1.0,1,0.0
AMZN,2024-11-20 17:45:00,201.34,201.15,201.0179416666667,-1.0,-1.0,1,0.0
AAPL,2024-10-21 19:15:00,236.145,236.12,235.55831888154916,-1.0,-1.0,1,0.0
AMZN,2024-10-22 19:00:00,189.66,189.64,189.68409393795952,-1.0,1.0,0,0.0
KO,2024-10-22 18:30:00,69.565,69.505,69.50399024572651,-1.0,-1.0,1,0.0
AMZN,2024-11-20 18:45:00,201.0,201.235,201.2513684424603,1.0,1.0,1,0.0
TSLA,2025-01-03 16:30:00,395.94,394.9,395.89210456349196,-1.0,-1.0,1,0.0
GOOGL,2025-01-15 18:45:00,195.27,195.39,194.8375291468228,1.0,-1.0,0,0.0
GOOGL,2025-01-17 16:00:00,195.565,195.99,196.0115863142232,1.0,1.0,1,0.0
PG,2025-02-14 19:30:00,164.215,163.94,163.85171172454545,-1.0,-1.0,1,0.0
NVDA,2025-01-27 13:30:00,125.97,126.3,126.18349250000007,1.0,1.0,1,0.0
NVDA,2024-11-21 15:45:00,143.24,144.43,144.46677399215855,1.0,1.0,1,0.0
KO,2025-01-02 19:15:00,61.66,61.745,61.72819112022386,1.0,1.0,1,0.0
GOLD,2025-01-02 19:15:00,15.88,15.91,15.909601508119072,1.0,1.0,1,0.0
GOOGL,2024-11-21 14:45:00,167.86,167.41,166.16329598385914,-1.0,-1.0,1,0.0
GOOGL,2025-02-25 16:30:00,175.33,175.35,174.924815517235,1.0,-1.0,0,0.1767445960284978
JNJ,2025-02-07 17:00:00,153.75,154.05,154.11456319242853,1.0,1.0,1,0.0
TSLA,2025-01-13 14:30:00,383.16,386.195,386.70479595238095,1.0,1.0,1,0.0
NVDA,2024-11-07 18:30:00,147.775,147.71,147.68449964410587,-1.0,-1.0,1,0.0
AMZN,2024-11-29 17:30:00,207.13,207.48,207.35101607142835,1.0,1.0,1,0.0
AMZN,2025-03-06 18:15:00,201.29,200.85,200.85474166666637,-1.0,-1.0,1,0.2050592565193268
MSFT,2025-01-06 20:30:00,426.62,427.05,427.0052106126391,1.0,1.0,1,0.0
GOOGL,2024-10-01 17:00:00,166.26,166.06,166.16275398143688,-1.0,-1.0,1,0.0
TSLA,2025-01-24 17:15:00,413.04,411.39,411.4120593020868,-1.0,-1.0,1,0.0
AAPL,2025-01-29 15:30:00,236.75,237.67,237.54470060177408,1.0,1.0,1,0.0
JNJ,2025-02-14 20:30:00,156.475,156.59,156.57420503968248,1.0,1.0,1,-0.050803811138878975
MSFT,2025-02-25 20:00:00,398.23,398.51,398.4198330193745,1.0,1.0,1,0.2033538146964856
WMT,2025-02-07 17:00:00,102.06,102.165,102.17045233520248,1.0,1.0,1,0.0
JNJ,2025-01-23 14:45:00,146.57,146.48,146.97429875295296,-1.0,1.0,0,0.0
AAPL,2024-11-13 18:15:00,226.545,226.335,226.40749625937133,-1.0,-1.0,1,0.0
JNJ,2024-12-18 18:00:00,145.64,145.57,145.51201914946444,-1.0,-1.0,1,0.0
KO,2024-12-17 16:15:00,63.415,63.3,63.233021525141524,-1.0,-1.0,1,0.0
AMZN,2025-02-28 20:15:00,209.5,209.75,209.72205000000014,1.0,1.0,1,0.1800805805868621
GOOGL,2024-10-09 17:45:00,160.81,160.54,160.60556178869783,-1.0,-1.0,1,0.0
TSLA,2024-12-06 16:45:00,375.74,374.855,374.9878250000002,-1.0,-1.0,1,0.0
TSLA,2024-10-28 14:15:00,269.65,271.97,272.39835000000005,1.0,1.0,1,0.0
GOOGL,2024-12-06 19:30:00,174.33,174.62,174.63091408967506,1.0,1.0,1,0.0
AAPL,2024-12-16 19:30:00,250.81,250.92,250.80790535589415,1.0,-1.0,0,0.0
JNJ,2024-11-14 14:45:00,152.99,152.455,152.55411386748273,-1.0,-1.0,1,0.0
GOLD,2024-11-26 17:45:00,17.425,17.38,17.36673833333332,-1.0,-1.0,1,0.0
WMT,2024-10-15 16:00:00,81.725,81.725,81.68486666666666,0.0,-1.0,0,0.0
AAPL,2024-11-08 16:00:00,226.455,226.645,226.67814105678787,1.0,1.0,1,0.0
AAPL,2025-01-14 19:30:00,234.245,234.225,234.2568347106393,-1.0,1.0,0,0.0
KO,2024-12-30 17:00:00,61.975,62.07,62.06176458607088,1.0,1.0,1,0.0
NVDA,2025-01-27 18:00:00,118.51,118.86,118.91157161922014,1.0,1.0,1,0.0
AAPL,2025-02-20 16:45:00,245.845,245.265,245.21815455808076,-1.0,-1.0,1,0.18742202937249666
JNJ,2024-11-18 18:00:00,154.15,154.32,154.2411004397356,1.0,1.0,1,0.0
PG,2025-02-25 19:00:00,172.68,172.71,172.87025187930846,1.0,1.0,1,0.0
WMT,2024-11-01 18:15:00,82.04,82.22,82.21055309523804,1.0,1.0,1,0.0
NVDA,2024-12-26 17:30:00,139.96,139.89,139.86566449294975,-1.0,-1.0,1,0.0
GOOGL,2025-03-03 16:30:00,170.3,169.895,169.84542387222325,-1.0,-1.0,1,0.09633888546798029
PG,2024-12-03 19:30:00,176.26,176.27,176.35430039712165,1.0,1.0,1,0.0
GOLD,2025-01-15 16:15:00,15.69,15.685,15.693226845238103,-1.0,1.0,0,0.0
KO,2025-02-25 15:00:00,71.12,71.515,71.52999931818182,1.0,1.0,1,0.28813010752688173
WMT,2025-02-19 16:00:00,103.87,103.98,103.94487132582694,1.0,1.0,1,0.013566907557964471
NVDA,2025-01-24 19:00:00,142.29,142.2,142.11315338931306,-1.0,-1.0,1,0.0
TSLA,2024-11-08 18:45:00,324.73,324.98,325.06909999999965,1.0,1.0,1,0.0
AAPL,2025-02-28 20:30:00,239.67,239.72,239.73766902167282,1.0,1.0,1,0.03090301596229562
AAPL,2025-01-28 20:30:00,238.84,238.865,238.74773044199566,1.0,-1.0,0,0.0
AMZN,2024-11-18 15:30:00,204.415,203.555,203.62963305555553,-1.0,-1.0,1,0.0
GOLD,2025-01-31 20:30:00,16.36,16.4,16.35875,1.0,-1.0,0,0.0
KO,2025-03-05 15:00:00,70.64,70.62,70.6194635025391,-1.0,-1.0,1,-0.04342392638036811
TSLA,2024-11-14 19:30:00,312.93,314.015,313.79344999999995,1.0,1.0,1,0.0
JNJ,2025-03-03 17:00:00,166.71,166.59,166.6362567656224,-1.0,-1.0,1,0.21367375228454943
AMZN,2024-12-03 16:15:00,212.54,213.1,212.97421499999993,1.0,1.0,1,0.0
JNJ,2025-01-17 20:15:00,147.205,147.11,147.08804703093006,-1.0,-1.0,1,0.0
AAPL,2025-02-20 17:45:00,245.885,245.34,245.37540954939675,-1.0,-1.0,1,0.18742202937249666
GOLD,2025-02-18 15:45:00,18.275,18.26,18.26212987474791,-1.0,-1.0,1,0.0
AAPL,2025-02-05 17:00:00,230.715,231.16,231.07300030916977,1.0,1.0,1,0.0
KO,2024-12-27 19:00:00,62.46,62.5,62.51386005352555,1.0,1.0,1,0.0
KO,2025-01-29 14:45:00,62.645,62.69,62.731741128225664,1.0,1.0,1,0.0
GOOGL,2025-02-11 14:30:00,185.05,185.98,185.97589989288497,1.0,1.0,1,-0.13998105656677085
MSFT,2025-01-14 15:00:00,417.015,417.63,417.5923370229297,1.0,1.0,1,0.0
JNJ,2024-11-22 15:30:00,156.265,155.61,155.60731346595648,-1.0,-1.0,1,0.0
TSLA,2024-12-30 19:15:00,421.525,423.76,425.7266915598291,1.0,1.0,1,0.0
WMT,2024-11-26 18:45:00,91.45,91.525,91.53186364433465,1.0,1.0,1,0.0
GOLD,2025-02-25 20:00:00,18.04,18.08,18.064149603174585,1.0,1.0,1,0.0
JNJ,2024-10-25 18:45:00,160.69,160.8,160.80781734669145,1.0,1.0,1,0.0
GOOGL,2024-12-09 18:45:00,175.91,175.78,175.8177204338816,-1.0,-1.0,1,0.0
MSFT,2025-02-10 20:45:00,411.99,409.565,411.85323538461523,-1.0,-1.0,1,-0.20629366930119727
GOOGL,2024-12-13 15:45:00,191.36,190.73,190.7301245678912,-1.0,-1.0,1,0.0
NVDA,2025-01-27 14:00:00,127.07,125.64,125.82462839826837,-1.0,-1.0,1,0.0
AMZN,2025-02-19 16:15:00,224.81,224.505,224.4865657910688,-1.0,-1.0,1,0.23358313212608986
JNJ,2024-12-13 16:00:00,146.39,146.615,146.59733466458883,1.0,1.0,1,0.0
NVDA,2024-11-19 19:15:00,145.6,146.03,146.10395548793102,1.0,1.0,1,0.0
JNJ,2024-12-12 18:15:00,146.195,146.12,146.11060130642943,-1.0,-1.0,1,0.0
GOLD,2025-01-30 20:30:00,16.615,16.475,16.467000000000013,-1.0,-1.0,1,0.0
AMZN,2024-12-17 16:00:00,230.015,231.205,231.20455026487002,1.0,1.0,1,0.0
MSFT,2024-11-22 18:45:00,414.86,414.51,414.7505843006256,-1.0,-1.0,1,0.0
TSLA,2025-01-14 16:15:00,405.75,408.22,407.84601069444454,1.0,1.0,1,0.0
MSFT,2024-11-29 17:15:00,423.93,424.16,424.23253132349265,1.0,1.0,1,0.0
KO,2024-12-13 16:00:00,63.805,63.715,63.712155459524084,-1.0,-1.0,1,0.0
MSFT,2025-03-07 16:15:00,389.38,388.1,387.8262358333332,-1.0,-1.0,1,0.7218195064629848
PG,2024-10-01 17:45:00,172.6,172.7,172.72406410865173,1.0,1.0,1,0.0
KO,2024-12-30 18:15:00,62.13,62.1,62.10704489651801,-1.0,-1.0,1,0.0
GOOGL,2024-11-11 19:00:00,180.275,180.47,180.42417973734598,1.0,1.0,1,0.0
AMZN,2024-12-27 17:45:00,222.01,222.28,222.31026037446125,1.0,1.0,1,0.0
GOLD,2025-02-11 15:30:00,17.24,17.275,17.280224702380963,1.0,1.0,1,0.0
MSFT,2024-10-04 18:30:00,417.975,417.77,417.74415454478185,-1.0,-1.0,1,0.0
WMT,2024-10-15 17:30:00,81.645,81.555,81.58319999999998,-1.0,-1.0,1,0.0
AMZN,2025-02-18 15:15:00,226.36,225.22,225.20236466775953,-1.0,-1.0,1,0.2405605162987058
MSFT,2024-12-02 15:15:00,429.07,430.745,429.31137812967086,1.0,1.0,1,0.0
TSLA,2024-12-20 17:00:00,438.91,441.21,441.4268970238092,1.0,1.0,1,0.0
GOOGL,2025-01-16 18:15:00,194.31,194.03,194.04282253663,-1.0,-1.0,1,0.0
KO,2025-02-25 15:30:00,71.645,71.57,71.53768156581573,-1.0,-1.0,1,0.28813010752688173
PG,2025-03-07 18:45:00,177.11,177.16,177.17779606601718,1.0,1.0,1,0.0
AAPL,2025-03-10 15:00:00,226.225,225.87,225.88552058802313,-1.0,-1.0,1,0.1195036809815951
TSLA,2024-10-08 18:45:00,245.03,245.18,245.1476892997279,1.0,1.0,1,0.0
AMZN,2024-12-03 18:30:00,213.26,213.0,213.08987083333324,-1.0,-1.0,1,0.0
NVDA,2025-01-03 15:00:00,143.9,143.535,143.41252265463362,-1.0,-1.0,1,0.0
AAPL,2025-01-07 19:45:00,242.04,242.22,242.2012904140769,1.0,1.0,1,0.0
GOLD,2024-11-27 17:30:00,17.565,17.55,17.55468053571428,-1.0,-1.0,1,0.0
WMT,2025-01-03 19:30:00,90.95,90.87,90.90988430544043,-1.0,-1.0,1,0.0
JNJ,2024-12-16 15:00:00,146.83,146.9,147.02539053199519,1.0,1.0,1,0.0
PG,2024-11-20 17:00:00,170.14,170.17,170.13355783954964,1.0,-1.0,0,0.0
AMZN,2024-10-28 19:15:00,188.99,189.15,189.15655157051285,1.0,1.0,1,0.0
JNJ,2025-03-07 20:30:00,167.22,167.02,167.0739247938652,-1.0,-1.0,1,-0.15865315050054682
JNJ,2025-03-07 15:30:00,167.49,167.34,167.36050248748248,-1.0,-1.0,1,-0.15865315050054682
NVDA,2024-10-07 16:30:00,129.545,129.245,129.23754722222228,-1.0,-1.0,1,0.0
TSLA,2024-10-10 17:15:00,241.82,241.64,241.83986687347365,-1.0,1.0,0,0.0
GOOGL,2025-01-13 15:00:00,189.37,189.625,189.54061597540982,1.0,1.0,1,0.0
GOOGL,2024-12-02 17:00:00,171.775,171.78,171.79236809769017,1.0,1.0,1,0.0
NVDA,2024-12-16 18:30:00,131.31,130.975,130.9196600728008,-1.0,-1.0,1,0.0
AMZN,2025-03-04 19:00:00,204.355,204.87,204.87273627392045,1.0,1.0,1,0.3143839541377057
NVDA,2024-11-05 16:30:00,139.655,139.815,139.86012118234004,1.0,1.0,1,0.0
AMZN,2025-02-10 18:15:00,232.41,232.44,232.48058228961375,1.0,1.0,1,0.658356158764182
TSLA,2025-02-24 14:45:00,340.865,329.035,330.0242365151516,-1.0,-1.0,1,-0.05018071382590659
WMT,2024-12-11 16:30:00,95.61,95.575,95.5790688456968,-1.0,-1.0,1,0.0
JNJ,2024-10-01 16:45:00,161.54,161.55,161.59749580389183,1.0,1.0,1,0.0
PG,2024-11-21 19:15:00,173.21,173.38,173.29423606058998,1.0,1.0,1,0.0
GOOGL,2024-10-22 18:45:00,164.79,164.61,164.69580480783029,-1.0,-1.0,1,0.0
MSFT,2024-12-11 19:30:00,448.615,448.655,448.5270704761904,1.0,-1.0,0,0.0
WMT,2024-11-04 15:30:00,82.605,82.645,82.61398938311697,1.0,1.0,1,0.0
PG,2025-03-05 19:15:00,175.33,175.39,175.29868100218627,1.0,-1.0,0,0.0
PG,2024-10-09 15:45:00,169.45,169.6,169.481585467393,1.0,1.0,1,0.0
JNJ,2024-10-17 17:30:00,164.21,164.265,164.2219870905048,1.0,1.0,1,0.0
GOOGL,2024-10-25 14:00:00,165.36,165.45,165.5060463418366,1.0,1.0,1,0.0
MSFT,2024-11-04 16:30:00,408.06,407.19,407.14028521464644,-1.0,-1.0,1,0.0
PG,2024-11-22 19:00:00,176.78,176.84,176.85063754888483,1.0,1.0,1,0.0
AMZN,2025-02-10 17:30:00,231.86,232.48,232.55111289949656,1.0,1.0,1,0.658356158764182
AAPL,2024-10-16 14:30:00,230.76,230.36,230.31187746991873,-1.0,-1.0,1,0.0
WMT,2024-11-22 18:15:00,90.13,90.28,90.28665329735104,1.0,1.0,1,0.0
AAPL,2025-02-11 18:45:00,233.91,233.75,233.82271996925476,-1.0,-1.0,1,0.09527883059349028
AAPL,2025-02-12 14:45:00,231.625,232.565,232.59461317228354,1.0,1.0,1,-0.004014738309466493
AMZN,2024-11-06 20:15:00,205.495,205.035,204.90837727680653,-1.0,-1.0,1,0.0
GOLD,2024-10-04 19:00:00,20.05,20.035,20.034785799154548,-1.0,-1.0,1,0.0
GOOGL,2025-02-19 15:45:00,184.65,184.5,184.49245306679427,-1.0,-1.0,1,0.13139867020139392
TSLA,2024-10-07 18:15:00,243.67,243.555,243.68626389782665,-1.0,1.0,0,0.0
GOLD,2024-11-26 17:15:00,17.43,17.42,17.426716666666643,-1.0,-1.0,1,0.0
NVDA,2024-12-10 19:15:00,135.905,135.885,135.93870082635382,-1.0,1.0,0,0.0
NVDA,2025-03-10 16:15:00,107.9,108.105,107.8927,1.0,-1.0,0,0.4712221324717286
TSLA,2024-12-18 21:30:00,429.03,431.68,436.14538998917726,1.0,1.0,1,0.0
GOLD,2025-02-20 20:00:00,18.865,18.815,18.80705000000001,-1.0,-1.0,1,-0.17753999999999998
PG,2024-11-08 15:00:00,164.565,165.43,165.2659426407486,1.0,1.0,1,0.0
GOOGL,2025-02-24 19:30:00,180.75,180.555,180.49434896589523,-1.0,-1.0,1,0.39149455810486206
WMT,2024-11-14 14:45:00,85.1,85.38,85.31967654761907,1.0,1.0,1,0.0
AMZN,2024-11-20 19:45:00,201.58,201.225,201.15306072420637,-1.0,-1.0,1,0.0
AMZN,2025-01-10 19:30:00,220.0,219.44,219.5708143323198,-1.0,-1.0,1,0.0
GOLD,2024-11-12 18:15:00,16.975,16.905,16.916014583333343,-1.0,-1.0,1,0.0
NVDA,2024-10-25 13:45:00,142.13,142.73,142.69475964402437,1.0,1.0,1,0.0
GOLD,2024-12-06 17:00:00,16.82,16.77,16.76729863509856,-1.0,-1.0,1,0.0
TSLA,2024-10-18 19:15:00,221.46,221.46,221.52698561672952,0.0,1.0,0,0.0
WMT,2025-01-03 18:45:00,90.86,90.87,90.87103892891831,1.0,1.0,1,0.0
NVDA,2024-10-21 13:30:00,138.14,140.84,140.86820532572406,1.0,1.0,1,0.0
WMT,2024-12-18 19:30:00,95.01,95.115,95.09317109217173,1.0,1.0,1,0.0
PG,2024-12-11 19:15:00,171.55,171.41,171.41102344643068,-1.0,-1.0,1,0.0
PG,2024-11-05 19:45:00,165.89,165.88,165.72190395498043,-1.0,-1.0,1,0.0
AAPL,2025-02-14 14:15:00,240.95,241.21,240.74389868959366,1.0,-1.0,0,0.21359333503087402
JNJ,2024-12-05 18:45:00,149.32,149.22,149.2275733730159,-1.0,-1.0,1,0.0
KO,2025-03-04 20:00:00,70.505,70.355,70.38761216482497,-1.0,-1.0,1,0.22841137229987293
PG,2025-03-10 17:15:00,177.89,177.88,177.86247428571426,-1.0,-1.0,1,0.0
AMZN,2025-01-15 15:45:00,222.345,221.62,221.61684307131733,-1.0,-1.0,1,0.0
TSLA,2024-11-12 19:15:00,327.53,331.64,331.3608794444445,1.0,1.0,1,0.0
WMT,2025-01-28 15:15:00,97.32,97.275,97.30364136828352,-1.0,-1.0,1,0.0
MSFT,2024-12-24 15:30:00,437.4,438.31,438.478781011905,1.0,1.0,1,0.0
JNJ,2024-10-28 19:45:00,161.75,161.37,161.52275075858023,-1.0,-1.0,1,0.0
TSLA,2025-01-07 17:00:00,393.605,395.23,394.94356111111114,1.0,1.0,1,0.0
WMT,2024-10-22 18:15:00,82.055,82.14,82.11364904761903,1.0,1.0,1,0.0
AMZN,2024-10-31 14:30:00,187.18,187.265,187.32205380674878,1.0,1.0,1,0.0
AMZN,2025-01-30 20:30:00,235.915,234.67,234.7789472204083,-1.0,-1.0,1,0.0
GOOGL,2025-01-15 17:15:00,193.93,194.1,194.03605009615384,1.0,1.0,1,0.0
AMZN,2024-12-17 19:45:00,231.705,230.97,231.12520455309092,-1.0,-1.0,1,0.0
JNJ,2025-02-25 20:30:00,165.75,165.67,165.68433423502674,-1.0,-1.0,1,-0.2535616722715179
MSFT,2024-10-15 17:30:00,416.9,417.5,417.48761777623275,1.0,1.0,1,0.0
GOOGL,2024-12-27 20:15:00,192.38,192.53,192.53083941362763,1.0,1.0,1,0.0
GOLD,2024-11-12 16:00:00,17.085,17.105,17.11929908891761,1.0,1.0,1,0.0
